# Fake light curve with a ~0.5% transit at P=1.37d (t0=0.38d)
# Used quadratic limb darkening parameters: [u1, u2] = [0.4, 0.3]
# Time         Flux     Err
2400014.348610 0.990273 0.002996
2400014.349999 0.997510 0.003116
2400014.351388 0.991815 0.003000
2400014.352777 0.992209 0.002913
2400014.354166 0.994802 0.002771
2400014.355555 0.996717 0.003060
2400014.356944 0.996746 0.002936
2400014.358333 0.990176 0.003147
2400014.359721 0.994997 0.003026
2400014.361110 0.999190 0.003001
2400014.362499 0.995339 0.003144
2400014.363888 0.989296 0.002943
2400014.365277 0.995916 0.002992
2400014.366666 0.999084 0.002720
2400014.368055 0.999923 0.002943
2400014.369444 1.001205 0.003022
2400014.370833 0.996691 0.003094
2400014.372221 0.992800 0.003092
2400014.373610 0.999142 0.003020
2400014.374999 0.997118 0.003036
2400014.376388 0.998419 0.002972
2400014.377777 1.003067 0.002963
2400014.379166 1.001791 0.003089
2400014.380555 0.999275 0.002841
2400014.381944 0.998363 0.002964
2400014.383333 0.999350 0.003029
2400014.384721 1.003999 0.002921
2400014.386110 1.002850 0.002895
2400014.387499 0.999220 0.002949
2400014.388888 1.003128 0.002736
2400014.390277 1.000724 0.002949
2400014.391666 1.001624 0.002982
2400014.393055 0.998937 0.003150
2400014.394444 0.993236 0.003062
2400014.395833 1.002117 0.002896
2400014.397221 0.998589 0.002939
2400014.398610 1.000100 0.002905
2400014.399999 1.001075 0.002969
2400014.401388 1.000600 0.003031
2400014.402777 1.000806 0.003057
2400014.404166 0.996616 0.002834
2400014.405555 0.997917 0.002967
2400014.406944 0.997593 0.002987
2400014.408333 1.000290 0.002921
2400014.409721 1.002352 0.003004
2400014.411110 1.000400 0.002840
2400014.412499 0.998402 0.002885
2400014.413888 0.996710 0.003218
2400014.415277 0.998160 0.003054
2400014.416666 0.996839 0.003040
2400014.418055 1.005591 0.003075
2400014.419444 1.000170 0.003179
2400014.420833 0.997039 0.002884
2400014.422221 0.992969 0.003117
2400014.423610 0.998309 0.003004
2400014.424999 1.001983 0.003010
2400014.426388 0.995441 0.003029
2400014.427777 1.002622 0.003002
2400014.429166 1.003936 0.002964
2400014.430555 0.999218 0.002991
2400014.431944 0.999559 0.002923
2400014.433333 0.995056 0.002930
2400014.434721 1.001842 0.002923
2400014.436110 1.003217 0.002909
2400014.437499 0.999703 0.002928
2400014.438888 0.998950 0.003061
2400014.440277 0.999713 0.002972
2400014.441666 1.001708 0.002788
2400014.443055 1.004366 0.002959
2400014.444444 1.004120 0.002869
2400014.445833 1.005155 0.003039
2400014.447221 0.996044 0.002993
2400014.448610 0.999647 0.002975
2400014.449999 0.999833 0.002915
2400014.451388 0.997587 0.002961
2400014.452777 0.999080 0.002915
2400014.454166 1.000689 0.002882
2400014.455555 1.003056 0.002885
2400014.456944 1.002860 0.003019
2400014.458333 1.002493 0.002793
2400014.459721 0.990891 0.003033
2400014.461110 0.996793 0.003142
2400014.462499 1.000097 0.003159
2400014.463888 0.991859 0.002997
2400014.465277 1.002496 0.003024
2400014.466666 1.003241 0.003105
2400014.468055 1.000258 0.003257
2400014.469444 1.001252 0.003016
2400014.470833 0.995261 0.002996
2400014.472221 0.995649 0.002889
2400014.473610 0.999872 0.003124
2400014.474999 1.000919 0.003039
2400014.476388 1.001691 0.002968
2400014.477777 1.000092 0.002885
2400014.479166 0.996680 0.003064
2400014.480555 1.001035 0.002934
2400014.481944 1.001917 0.003080
2400014.483332 0.997170 0.002994
2400014.484721 1.000008 0.003000
2400014.486110 1.009584 0.002984
2400014.487499 1.004855 0.003091
2400014.488888 0.999049 0.002890
2400014.490277 1.002230 0.002973
2400014.491666 0.997187 0.003099
2400014.493055 1.001111 0.002918
2400014.494444 0.997122 0.002981
2400014.495832 1.002763 0.002874
2400014.497221 1.004132 0.003160
2400014.498610 1.001159 0.003053
2400014.499999 1.003462 0.003052
2400014.501388 0.999349 0.003100
2400014.502777 0.998457 0.002946
2400014.504166 0.998460 0.002800
2400014.505555 1.001199 0.003040
2400014.506944 0.997862 0.002834
2400014.508332 1.001091 0.002952
2400014.509721 1.003874 0.002935
2400014.511110 1.000863 0.003130
2400014.512499 0.995926 0.003015
2400014.513888 0.995092 0.003196
2400014.515277 1.005309 0.003185
2400014.516666 1.004551 0.003112
2400014.518055 1.000430 0.003216
2400014.519444 0.998216 0.002872
2400014.520832 1.001825 0.002792
2400014.522221 0.997647 0.003094
2400014.523610 1.005597 0.003041
2400014.524999 0.996840 0.003047
2400014.526388 0.998985 0.002934
2400014.527777 1.006199 0.003028
2400014.529166 0.999535 0.003013
2400014.530555 0.997888 0.003011
2400014.531944 1.000357 0.003034
2400014.533332 1.007719 0.003093
2400014.534721 1.000499 0.003115
2400014.536110 0.998315 0.002926
2400014.537499 1.001828 0.003202
2400014.538888 1.002236 0.002917
2400014.540277 1.000077 0.002883
2400014.541666 0.995593 0.003117
2400014.543055 1.006019 0.003162
2400014.544444 0.996691 0.003043
2400014.545832 1.001889 0.003116
2400014.547221 1.003332 0.002999
2400014.548610 0.999946 0.002985
2400014.549999 1.001106 0.003109
2400014.551388 0.999323 0.002807
2400014.552777 0.998179 0.002993
2400014.554166 0.998965 0.003082
2400014.555555 0.997713 0.002926
2400014.556944 1.001412 0.003119
2400014.558332 1.002408 0.003053
2400014.559721 1.003879 0.003070
2400014.561110 0.994437 0.002965
2400014.562499 1.000247 0.002889
2400014.563888 0.999786 0.002794
2400014.565277 0.991899 0.002992
2400014.566666 1.003718 0.002987
2400014.568055 1.002222 0.002957
2400014.569444 1.002404 0.003010
2400014.570832 1.000793 0.002832
2400014.572221 0.996460 0.002997
2400014.573610 0.997197 0.003125
2400014.574999 1.002962 0.003003
2400014.576388 0.992684 0.002783
2400014.577777 1.001087 0.002939
2400014.579166 0.992684 0.002750
2400014.580555 0.998674 0.002992
2400014.581944 0.998427 0.002913
2400014.583332 0.999155 0.003019
2400014.584721 0.999803 0.002948
2400014.586110 0.998884 0.002946
2400014.587499 0.998982 0.002980
2400014.588888 0.996361 0.002891
2400014.590277 1.000991 0.003147
2400014.591666 1.004921 0.003098
2400014.593055 0.999766 0.003159
2400014.594444 0.997741 0.003076
2400014.595832 0.998253 0.003001
2400014.597221 0.994806 0.003054
2400014.598610 0.992989 0.003063
2400014.599999 0.997009 0.003038
2400014.601388 0.990876 0.003088
2400014.602777 1.003363 0.003041
2400014.604166 1.002653 0.002760
2400014.605555 0.999191 0.002964
2400014.606944 0.996958 0.002800
2400014.608332 0.996127 0.003112
2400014.609721 0.999102 0.003026
2400014.611110 1.009292 0.003062
2400014.612499 1.004949 0.002930
2400014.613888 1.000483 0.002873
2400014.615277 0.996354 0.003159
2400014.616666 1.000674 0.002895
2400014.618055 1.002665 0.003041
2400014.619444 1.000241 0.003061
2400014.620832 1.000143 0.003100
2400014.622221 1.000229 0.002926
2400014.623610 0.999439 0.002978
2400014.624999 1.001769 0.002991
2400014.626388 0.999917 0.003173
2400014.627777 1.002941 0.002974
2400014.629166 1.001426 0.003011
2400014.630555 0.998884 0.002806
2400014.631944 0.998846 0.003209
2400014.633332 0.998672 0.003108
2400014.634721 1.001489 0.002996
2400014.636110 0.998309 0.002772
2400014.637499 0.998701 0.002844
2400014.638888 1.004952 0.002833
2400014.640277 1.001225 0.003172
2400014.641666 1.000640 0.003068
2400014.643055 0.995515 0.002960
2400014.644444 0.999074 0.003046
2400014.645832 0.996149 0.003118
2400014.647221 0.993966 0.002979
2400014.648610 1.001802 0.002969
2400014.649999 1.001823 0.003043
2400014.651388 0.999303 0.002836
2400014.652777 0.999985 0.003057
2400014.654166 0.998907 0.002966
2400014.655555 1.001007 0.002910
2400014.656944 0.992757 0.003167
2400014.658332 0.994693 0.003086
2400014.659721 1.003133 0.002966
2400014.661110 0.997885 0.003060
2400014.662499 0.997949 0.002876
2400014.663888 0.999936 0.002884
2400014.665277 1.002489 0.002874
2400014.666666 1.004603 0.002813
2400014.668055 0.993054 0.003125
2400014.669444 1.002212 0.003198
2400014.670832 1.001933 0.002816
2400014.672221 1.001306 0.002951
2400014.673610 0.996568 0.002978
2400014.674999 1.004790 0.003138
2400014.676388 0.998402 0.002942
2400014.677777 0.997207 0.003130
2400014.679166 1.001954 0.002973
2400014.680555 0.998363 0.003031
2400014.681944 1.003438 0.002960
2400014.683332 1.003058 0.002928
2400014.684721 0.998661 0.002947
2400014.686110 0.997688 0.002915
2400014.687499 1.004458 0.003083
2400014.688888 1.000988 0.003046
2400014.690277 0.999379 0.002981
2400014.691666 1.003567 0.002908
2400014.693055 1.001787 0.003143
2400014.694444 0.994470 0.003012
2400014.695832 0.997790 0.002983
2400014.697221 1.005629 0.002806
2400014.698610 1.000830 0.003059
2400014.699999 0.997485 0.002985
2400014.701388 1.000536 0.002827
2400014.702777 1.000023 0.002915
2400014.704166 0.999794 0.003154
2400014.705555 1.006248 0.003060
2400014.706944 0.999720 0.003015
2400014.708332 1.001657 0.002853
2400014.709721 0.999545 0.003136
2400014.711110 0.999438 0.003074
2400014.712499 0.993475 0.002960
2400014.713888 0.997923 0.002920
2400014.715277 1.001350 0.003081
2400014.716666 0.993264 0.002908
2400014.718055 1.003726 0.003077
2400014.719444 0.998751 0.002998
2400014.720832 1.002649 0.002998
2400014.722221 1.000125 0.003096
2400014.723610 0.998798 0.003146
2400014.724999 0.993976 0.002957
2400014.726388 0.999983 0.002905
2400014.727777 1.001930 0.003155
2400014.729166 1.004065 0.002942
2400014.730555 1.003416 0.003034
2400014.731944 1.002507 0.002933
2400014.733332 1.000749 0.002898
2400014.734721 1.005332 0.003115
2400014.736110 1.002160 0.002957
2400014.737499 1.002947 0.003067
2400014.738888 0.998240 0.002930
2400014.740277 0.999998 0.003164
2400014.741666 1.001232 0.002938
2400014.743055 0.997850 0.003011
2400014.744444 1.002713 0.002923
2400014.745832 0.996752 0.003016
2400014.747221 0.998287 0.002942
2400014.748610 1.001277 0.002986
2400014.749999 1.000307 0.002841
2400014.751388 1.001068 0.003069
2400014.752777 0.999186 0.003216
2400014.754166 1.003101 0.003008
2400014.755555 0.997862 0.002964
2400014.756944 1.002259 0.002968
2400014.758332 0.998330 0.003053
2400014.759721 1.002402 0.002877
2400014.761110 1.002603 0.002924
2400014.762499 1.001844 0.003009
2400014.763888 0.997223 0.002899
2400014.765277 0.996040 0.003172
2400014.766666 1.001543 0.002933
2400014.768055 1.001004 0.002997
2400014.769444 1.005321 0.003025
2400014.770832 1.002324 0.002888
2400014.772221 1.001379 0.002814
2400014.773610 1.000709 0.002988
2400014.774999 1.000214 0.002965
2400014.776388 1.001489 0.003114
2400014.777777 0.998558 0.002940
2400014.779166 1.002735 0.003005
2400014.780555 0.997973 0.003122
2400014.781944 0.998767 0.003015
2400014.783332 0.997973 0.002768
2400014.784721 1.002992 0.003023
2400014.786110 0.999339 0.002971
2400014.787499 1.005287 0.002794
2400014.788888 0.994830 0.002932
2400014.790277 0.998812 0.003052
2400014.791666 1.003237 0.003254
2400014.793055 0.996659 0.003146
2400014.794444 0.999914 0.003042
2400014.795832 0.998611 0.003009
2400014.797221 0.996155 0.003106
2400014.798610 1.002166 0.003043
2400014.799999 0.993149 0.003066
2400014.801388 0.999320 0.003095
2400014.802777 0.997676 0.002893
2400014.804166 1.002220 0.002916
2400014.805555 0.998958 0.002984
2400014.806944 1.000097 0.002945
2400014.808332 1.005855 0.003037
2400014.809721 1.001290 0.003050
2400014.811110 0.998747 0.003005
2400014.812499 0.995584 0.003137
2400014.813888 0.995672 0.002921
2400014.815277 1.005542 0.002898
2400014.816666 1.001126 0.003023
2400014.818055 1.003226 0.003035
2400014.819444 0.996967 0.002976
2400014.820832 1.000124 0.003071
2400014.822221 1.001702 0.003027
2400014.823610 0.999777 0.003013
2400014.824999 1.004127 0.003113
2400014.826388 1.002552 0.003137
2400014.827777 1.001440 0.002958
2400014.829166 1.001037 0.002830
2400014.830555 0.997937 0.002994
2400014.831944 0.996397 0.002851
2400014.833332 0.993930 0.003199
2400014.834721 0.997012 0.003094
2400014.836110 1.000712 0.003203
2400014.837499 1.004803 0.003028
2400014.838888 0.995885 0.003002
2400014.840277 0.996676 0.002931
2400014.841666 0.997491 0.003001
2400014.843055 0.999157 0.002871
2400014.844444 0.999027 0.003100
2400014.845832 0.997791 0.003119
2400014.847221 0.996125 0.003102
2400014.848610 0.990589 0.002875
2400014.849999 0.998487 0.002963
2400014.851388 1.000569 0.002829
2400014.852777 1.004141 0.002876
2400014.854166 0.997315 0.003036
2400014.855555 0.996785 0.003083
2400014.856944 0.994595 0.003017
2400014.858332 0.999246 0.002948
2400014.859721 0.997069 0.003215
2400014.861110 0.998345 0.003084
2400014.862499 1.002015 0.002991
2400014.863888 1.000127 0.002878
2400014.865277 1.001183 0.003011
2400014.866666 0.996407 0.003162
2400014.868055 0.997548 0.003129
2400014.869444 1.003544 0.003099
2400014.870832 1.003429 0.002849
2400014.872221 0.993667 0.003159
2400014.873610 1.004189 0.002934
2400014.874999 1.002931 0.003008
2400014.876388 1.003055 0.002957
2400014.877777 0.997437 0.003055
2400014.879166 1.001274 0.003011
2400014.880555 0.999345 0.003048
2400014.881944 1.005227 0.002870
2400014.883332 1.003318 0.003178
2400014.884721 1.000961 0.003085
2400014.886110 0.996075 0.003009
2400014.887499 0.994429 0.003039
2400014.888888 0.998101 0.003006
2400014.890277 0.991071 0.003092
2400014.891666 1.001743 0.002775
2400014.893055 0.997698 0.002924
2400014.894444 0.997025 0.002972
2400014.895832 1.006593 0.002967
2400014.897221 1.003150 0.002975
2400014.898610 1.000170 0.002989
2400014.899999 0.995442 0.002910
2400014.901388 1.000572 0.002885
2400014.902777 1.001356 0.002932
2400014.904166 1.000674 0.003009
2400014.905555 0.998757 0.002789
2400014.906944 0.998391 0.003124
2400014.908332 1.002390 0.002883
2400014.909721 1.004990 0.003132
2400014.911110 1.000236 0.003005
2400014.912499 1.000952 0.002831
2400014.913888 0.995665 0.002963
2400014.915277 1.001728 0.003036
2400014.916666 0.998291 0.002913
2400014.918055 1.001592 0.003002
2400014.919444 0.999217 0.002832
2400014.920832 1.002094 0.002919
2400014.922221 0.998201 0.003061
2400014.923610 1.002789 0.003121
2400014.924999 0.998278 0.003023
2400014.926388 1.001025 0.003084
2400014.927777 1.006610 0.002970
2400014.929166 1.002973 0.002999
2400014.930555 1.001875 0.002877
2400014.931944 1.001473 0.002956
2400014.933332 0.997471 0.003010
2400014.934721 0.995793 0.002809
2400014.936110 1.002675 0.002933
2400014.937499 0.998464 0.003003
2400014.938888 0.997497 0.003038
2400014.940277 1.002481 0.002859
2400014.941666 1.006141 0.002925
2400014.943055 1.002999 0.003020
2400014.944444 0.993189 0.002954
2400014.945832 0.997699 0.002941
2400014.947221 0.998906 0.003055
2400014.948610 1.002160 0.003016
2400014.949999 0.997725 0.002999
2400014.951388 1.000438 0.002882
2400014.952777 1.002209 0.002927
2400014.954166 1.002513 0.002836
2400014.955555 0.995034 0.003139
2400014.956944 0.998974 0.003054
2400014.958332 1.001142 0.003113
2400014.959721 1.003655 0.003038
2400014.961110 0.998161 0.002812
2400014.962499 0.997752 0.002931
2400014.963888 0.994592 0.002981
2400014.965277 0.999323 0.002983
2400014.966666 1.005026 0.002856
2400014.968055 0.995524 0.002882
2400014.969444 0.996126 0.002975
2400014.970832 1.003296 0.003125
2400014.972221 1.001150 0.003080
2400014.973610 0.994513 0.002977
2400014.974999 0.997738 0.003114
2400014.976388 1.003762 0.002972
2400014.977777 1.004737 0.002870
2400014.979166 0.999946 0.003037
2400014.980555 0.996721 0.002994
2400014.981944 1.004877 0.002907
2400014.983332 1.001193 0.003008
2400014.984721 0.999012 0.002866
2400014.986110 1.006184 0.002860
2400014.987499 1.001196 0.002950
2400014.988888 1.003490 0.002962
2400014.990277 0.997565 0.002854
2400014.991666 1.002487 0.002997
2400014.993055 0.997581 0.003053
2400014.994444 1.002256 0.002898
2400014.995832 0.998486 0.002985
2400014.997221 0.998867 0.003048
2400014.998610 0.996839 0.002896
2400014.999999 0.997598 0.002919
2400015.001388 1.000711 0.002838
2400015.002777 1.002274 0.003162
2400015.004166 1.002917 0.003032
2400015.005555 1.000466 0.002948
2400015.006944 1.000747 0.003151
2400015.008332 0.994931 0.003051
2400015.009721 1.003814 0.003148
2400015.011110 0.997082 0.003088
2400015.012499 0.996886 0.003008
2400015.013888 0.997629 0.002824
2400015.015277 0.997373 0.002993
2400015.016666 0.999088 0.003010
2400015.018055 1.002409 0.003126
2400015.019444 1.001611 0.003033
2400015.020832 0.997569 0.003016
2400015.022221 1.002066 0.002996
2400015.023610 0.999550 0.003140
2400015.024999 0.999924 0.002793
2400015.026388 1.000540 0.003090
2400015.027777 1.002317 0.003243
2400015.029166 0.998709 0.002957
2400015.030555 0.997405 0.003036
2400015.031944 1.002417 0.002821
2400015.033332 1.002509 0.002866
2400015.034721 0.999717 0.003029
2400015.036110 1.001467 0.002923
2400015.037499 0.998910 0.003054
2400015.038888 1.004743 0.003034
2400015.040277 0.999420 0.002976
2400015.041666 0.998459 0.003013
2400015.043055 1.002306 0.002952
2400015.044444 0.998115 0.003155
2400015.045832 0.994532 0.003092
2400015.047221 1.001881 0.002963
2400015.048610 1.000800 0.002877
2400015.049999 1.002401 0.003050
2400015.051388 0.999471 0.002912
2400015.052777 0.998168 0.002997
2400015.054166 0.996745 0.003031
2400015.055555 1.002535 0.002873
2400015.056944 0.997779 0.002912
2400015.058332 1.002545 0.003026
2400015.059721 1.007088 0.002952
2400015.061110 1.002056 0.003081
2400015.062499 0.999421 0.002858
2400015.063888 1.000857 0.002937
2400015.065277 1.000316 0.002929
2400015.066666 1.000766 0.003007
2400015.068055 0.997891 0.003058
2400015.069444 0.998329 0.002890
2400015.070832 0.998542 0.003044
2400015.072221 1.001421 0.002930
2400015.073610 1.001712 0.003250
2400015.074999 0.999616 0.003032
2400015.076388 0.994892 0.003007
2400015.077777 1.001965 0.002973
2400015.079166 0.999557 0.002987
2400015.080555 0.999080 0.003129
2400015.081944 0.995035 0.002955
2400015.083332 1.000205 0.002919
2400015.084721 0.991028 0.002794
2400015.086110 0.995109 0.003128
2400015.087499 1.002513 0.002980
2400015.088888 0.998750 0.003290
2400015.090277 1.005991 0.002923
2400015.091666 0.997224 0.002953
2400015.093055 0.998983 0.002998
2400015.094444 1.003151 0.003056
2400015.095832 0.999258 0.003070
2400015.097221 1.005498 0.003075
2400015.098610 1.002082 0.002835
2400015.099999 0.997238 0.002971
2400015.101388 0.997023 0.002989
2400015.102777 1.001530 0.003119
2400015.104166 0.999757 0.002939
2400015.105555 1.000546 0.002913
2400015.106944 1.001302 0.003124
2400015.108332 1.000286 0.002868
2400015.109721 0.998973 0.002938
2400015.111110 0.999699 0.003123
2400015.112499 0.997504 0.002825
2400015.113888 0.999997 0.002991
2400015.115277 0.999659 0.002984
2400015.116666 0.996935 0.002997
2400015.118055 1.000819 0.003015
2400015.119444 0.997678 0.003029
2400015.120832 1.003127 0.003053
2400015.122221 0.999663 0.003144
2400015.123610 1.000473 0.003204
2400015.124999 0.999010 0.002920
2400015.126388 1.001150 0.003071
2400015.127777 1.008136 0.003047
2400015.129166 1.002827 0.002929
2400015.130555 1.001621 0.003073
2400015.131944 1.004646 0.002973
2400015.133332 1.000465 0.002957
2400015.134721 1.004728 0.003154
2400015.136110 1.003460 0.003191
2400015.137499 0.999624 0.003040
2400015.138888 0.998803 0.003067
2400015.140277 1.005609 0.003096
2400015.141666 1.001981 0.002975
2400015.143055 1.004813 0.003014
2400015.144444 0.993535 0.003252
2400015.145832 0.999822 0.002923
2400015.147221 0.996820 0.002963
2400015.148610 0.999750 0.002877
2400015.149999 0.995379 0.003066
2400015.151388 1.000764 0.003134
2400015.152777 1.005758 0.002901
2400015.154166 1.000201 0.002951
2400015.155555 1.002932 0.003008
2400015.156944 0.996840 0.002997
2400015.158332 0.996252 0.003084
2400015.159721 0.999076 0.003060
2400015.161110 0.999192 0.002925
2400015.162499 0.999236 0.002986
2400015.163888 0.995362 0.002940
2400015.165277 1.000053 0.003228
2400015.166666 1.003100 0.003181
2400015.168055 1.002169 0.003192
2400015.169444 1.001423 0.002962
2400015.170832 1.001412 0.003019
2400015.172221 1.003393 0.002936
2400015.173610 1.000579 0.002906
2400015.174999 0.999436 0.002893
2400015.176388 0.997425 0.002892
2400015.177777 0.994785 0.002918
2400015.179166 1.001632 0.002740
2400015.180555 1.001964 0.002944
2400015.181944 1.003068 0.002811
2400015.183332 1.000796 0.003102
2400015.184721 1.002685 0.003286
2400015.186110 0.997641 0.002946
2400015.187499 1.000241 0.003027
2400015.188888 1.000809 0.003011
2400015.190277 1.000175 0.002953
2400015.191666 0.993562 0.003134
2400015.193055 0.996271 0.002923
2400015.194444 0.998796 0.003083
2400015.195832 0.995563 0.002987
2400015.197221 1.001119 0.003118
2400015.198610 0.998388 0.002894
2400015.199999 1.005278 0.002981
2400015.201388 0.998811 0.002752
2400015.202777 1.004529 0.003049
2400015.204166 0.997332 0.002937
2400015.205555 0.996012 0.002894
2400015.206944 0.997588 0.002972
2400015.208332 0.999832 0.002876
2400015.209721 1.000049 0.003066
2400015.211110 1.000513 0.003046
2400015.212499 0.998158 0.003002
2400015.213888 0.998102 0.003026
2400015.215277 0.998826 0.003131
2400015.216666 1.002147 0.002900
2400015.218055 1.002778 0.002996
2400015.219444 0.997196 0.002936
2400015.220832 0.996769 0.003064
2400015.222221 0.993076 0.002947
2400015.223610 0.997308 0.002918
2400015.224999 1.000534 0.003112
2400015.226388 1.001257 0.002838
2400015.227777 1.000098 0.003221
2400015.229166 0.999108 0.003268
2400015.230555 1.000766 0.003110
2400015.231944 0.999775 0.003041
2400015.233332 1.002616 0.003004
2400015.234721 1.001226 0.003090
2400015.236110 0.999679 0.003020
2400015.237499 1.003234 0.002818
2400015.238888 1.000451 0.002897
2400015.240277 0.996410 0.003011
2400015.241666 0.997559 0.002924
2400015.243055 0.991298 0.003103
2400015.244444 1.000321 0.002970
2400015.245832 1.001583 0.003070
2400015.247221 1.001450 0.002956
2400015.248610 1.004595 0.003302
2400015.249999 1.003794 0.003033
2400015.251388 1.000100 0.003103
2400015.252777 0.996518 0.002850
2400015.254166 1.003008 0.003036
2400015.255555 0.999123 0.002978
2400015.256944 0.998008 0.003062
2400015.258332 0.997450 0.003023
2400015.259721 1.001819 0.002931
2400015.261110 0.996245 0.002976
2400015.262499 0.999909 0.003019
2400015.263888 0.998810 0.003036
2400015.265277 0.997037 0.003061
2400015.266666 1.000059 0.003095
2400015.268055 0.999524 0.002883
2400015.269444 0.993905 0.002977
2400015.270832 1.005437 0.002884
2400015.272221 1.005519 0.003067
2400015.273610 1.005730 0.003112
2400015.274999 0.999799 0.003078
2400015.276388 0.999276 0.002892
2400015.277777 1.003133 0.002967
2400015.279166 0.995685 0.003098
2400015.280555 1.000994 0.003162
2400015.281944 1.001264 0.003186
2400015.283332 1.004780 0.002913
2400015.284721 1.003867 0.002884
2400015.286110 0.996781 0.003006
2400015.287499 0.998538 0.003057
2400015.288888 0.998813 0.002932
2400015.290277 1.003452 0.003145
2400015.291666 1.002259 0.002891
2400015.293055 0.999866 0.003143
2400015.294444 0.994093 0.002983
2400015.295832 1.000081 0.003158
2400015.297221 0.998389 0.003124
2400015.298610 1.002473 0.002999
2400015.299999 0.999018 0.002981
2400015.301388 1.001719 0.002907
2400015.302777 0.993202 0.002952
2400015.304166 1.003609 0.002958
2400015.305555 1.003591 0.002934
2400015.306944 0.994087 0.002970
2400015.308332 0.998157 0.003175
2400015.309721 0.996862 0.003029
2400015.311110 1.001823 0.003062
2400015.312499 0.998971 0.002963
2400015.313888 0.998946 0.003070
2400015.315277 0.996107 0.002972
2400015.316666 1.004443 0.003065
2400015.318055 0.997426 0.003104
2400015.319444 1.000045 0.003134
2400015.320832 1.000613 0.003142
2400015.322221 0.999776 0.002974
2400015.323610 0.997590 0.003024
2400015.324999 1.004676 0.003089
2400015.326388 0.996017 0.003113
2400015.327777 1.001397 0.003124
2400015.329166 1.000242 0.002931
2400015.330555 0.999790 0.002998
2400015.331944 0.994012 0.003187
2400015.333332 1.005508 0.003171
2400015.334721 1.000347 0.003038
2400015.336110 0.997653 0.002932
2400015.337499 0.999480 0.003131
2400015.338888 1.000583 0.003057
2400015.340277 0.997727 0.002967
2400015.341666 0.993859 0.002846
2400015.343055 1.004488 0.002933
2400015.344444 1.001187 0.003055
2400015.345832 1.004513 0.002897
2400015.347221 1.003780 0.002965
2400015.348610 0.999016 0.002871
2400015.349999 0.997423 0.002963
2400015.351388 1.003665 0.003185
2400015.352777 0.998011 0.003054
2400015.354166 0.998179 0.003042
2400015.355555 0.998089 0.002985
2400015.356944 0.995560 0.002948
2400015.358332 0.997500 0.003049
2400015.359721 1.003011 0.003064
2400015.361110 1.000872 0.003165
2400015.362499 1.002530 0.002962
2400015.363888 0.995572 0.002938
2400015.365277 0.999347 0.003087
2400015.366666 0.997438 0.003074
2400015.368055 1.001083 0.003036
2400015.369444 1.000601 0.002796
2400015.370832 1.000684 0.002971
2400015.372221 1.004786 0.003022
2400015.373610 1.002121 0.003146
2400015.374999 0.999157 0.003039
2400015.376388 1.003013 0.003140
2400015.377777 1.006470 0.002995
2400015.379166 0.999782 0.002942
2400015.380555 0.996806 0.003099
2400015.381944 1.005713 0.002952
2400015.383332 0.992159 0.003172
2400015.384721 1.000478 0.003114
2400015.386110 0.995715 0.002943
2400015.387499 0.999167 0.002837
2400015.388888 1.003380 0.003040
2400015.390277 0.997328 0.003041
2400015.391666 0.999086 0.003183
2400015.393055 1.000031 0.003114
2400015.394444 0.996418 0.003117
2400015.395832 1.000353 0.002816
2400015.397221 1.000691 0.003005
2400015.398610 1.000362 0.002871
2400015.399999 0.999681 0.002854
2400015.401388 0.996490 0.003091
2400015.402777 0.998026 0.002850
2400015.404166 0.999203 0.003077
2400015.405555 0.995413 0.003101
2400015.406944 0.999630 0.003039
2400015.408332 1.000599 0.002918
2400015.409721 1.001577 0.003153
2400015.411110 1.003630 0.002969
2400015.412499 0.997183 0.002994
2400015.413888 1.001623 0.003005
2400015.415277 0.998653 0.003024
2400015.416666 1.007960 0.003015
2400015.418055 0.994102 0.003021
2400015.419444 1.002952 0.002990
2400015.420832 0.998189 0.003105
2400015.422221 0.999557 0.002930
2400015.423610 0.999356 0.003023
2400015.424999 0.993730 0.002937
2400015.426388 0.997150 0.003019
2400015.427777 0.999892 0.002971
2400015.429166 1.001600 0.003122
2400015.430555 0.998376 0.003112
2400015.431944 0.995484 0.003088
2400015.433332 1.001280 0.002904
2400015.434721 1.003600 0.002858
2400015.436110 0.999188 0.002930
2400015.437499 1.002389 0.002968
2400015.438888 0.996033 0.003036
2400015.440277 0.998620 0.003054
2400015.441666 1.001354 0.002799
2400015.443055 1.001830 0.003099
2400015.444444 0.996643 0.002905
2400015.445832 0.999834 0.003070
2400015.447221 1.000175 0.003036
2400015.448610 1.001881 0.002834
2400015.449999 0.999648 0.002999
2400015.451388 0.997526 0.002934
2400015.452777 0.997192 0.002927
2400015.454166 1.007797 0.002941
2400015.455555 1.001122 0.003068
2400015.456944 0.996601 0.003056
2400015.458332 1.003536 0.002866
2400015.459721 0.994161 0.003085
2400015.461110 1.002239 0.002943
2400015.462499 1.000293 0.003012
2400015.463888 0.999693 0.003006
2400015.465277 1.001531 0.003091
2400015.466666 0.992939 0.002968
2400015.468055 0.998742 0.002943
2400015.469444 0.996689 0.003100
2400015.470832 1.001225 0.003014
2400015.472221 1.000295 0.003141
2400015.473610 1.000536 0.002887
2400015.474999 0.997944 0.003168
2400015.476388 0.996672 0.003147
2400015.477777 1.003386 0.003302
2400015.479166 0.997036 0.002939
2400015.480555 1.006041 0.003118
2400015.481944 0.997604 0.002955
2400015.483332 1.002234 0.003122
